t,acc,mf1,p_inv,r_inv,f1_inv,p_val,r_val,f1_val,TP,FP,TN,FN,false_valid,false_invalid
0.3,0.9222,0.9101,0.9259,0.8333,0.8772,0.9206,0.9667,0.9431,116,10,50,4,10,4
0.35,0.9222,0.911,0.9107,0.85,0.8793,0.9274,0.9583,0.9426,115,9,51,5,9,5
0.4,0.9222,0.911,0.9107,0.85,0.8793,0.9274,0.9583,0.9426,115,9,51,5,9,5
0.45,0.9222,0.911,0.9107,0.85,0.8793,0.9274,0.9583,0.9426,115,9,51,5,9,5
0.5,0.9278,0.9184,0.8983,0.8833,0.8908,0.9421,0.95,0.9461,114,7,53,6,7,6
0.55,0.9111,0.9008,0.8548,0.8833,0.8689,0.9407,0.925,0.9328,111,7,53,9,7,9
0.6,0.9056,0.895,0.8413,0.8833,0.8618,0.9402,0.9167,0.9283,110,7,53,10,7,10
0.65,0.9222,0.9145,0.8485,0.9333,0.8889,0.9649,0.9167,0.9402,110,4,56,10,4,10
0.7,0.9167,0.9094,0.8261,0.95,0.8837,0.973,0.9,0.9351,108,3,57,12,3,12
0.75,0.9111,0.9043,0.8056,0.9667,0.8788,0.9815,0.8833,0.9298,106,2,58,14,2,14
0.8,0.8833,0.8763,0.7532,0.9667,0.8467,0.9806,0.8417,0.9058,101,2,58,19,2,19
0.85,0.85,0.8434,0.6988,0.9667,0.8112,0.9794,0.7917,0.8756,95,2,58,25,2,25
0.9,0.8222,0.8164,0.6591,0.9667,0.7838,0.9783,0.75,0.8491,90,2,58,30,2,30
