t,acc,mf1,p_inv,r_inv,f1_inv,p_val,r_val,f1_val,TP,FP,TN,FN,false_valid,false_invalid
0.3,0.8833,0.8693,0.8197,0.8333,0.8264,0.916,0.9083,0.9121,109,10,50,11,10,11
0.35,0.8944,0.8827,0.8254,0.8667,0.8455,0.9316,0.9083,0.9198,109,8,52,11,8,11
0.4,0.9,0.8893,0.8281,0.8833,0.8548,0.9397,0.9083,0.9237,109,7,53,11,7,11
0.45,0.9056,0.8958,0.8308,0.9,0.864,0.9478,0.9083,0.9277,109,6,54,11,6,11
0.5,0.9056,0.8958,0.8308,0.9,0.864,0.9478,0.9083,0.9277,109,6,54,11,6,11
0.55,0.8944,0.8852,0.7971,0.9167,0.8527,0.955,0.8833,0.9177,106,5,55,14,5,14
0.6,0.8889,0.8796,0.7857,0.9167,0.8462,0.9545,0.875,0.913,105,5,55,15,5,15
0.65,0.8889,0.8804,0.7778,0.9333,0.8485,0.963,0.8667,0.9123,104,4,56,16,4,16
0.7,0.8833,0.8748,0.7671,0.9333,0.8421,0.9626,0.8583,0.9075,103,4,56,17,4,17
0.75,0.8833,0.8748,0.7671,0.9333,0.8421,0.9626,0.8583,0.9075,103,4,56,17,4,17
0.8,0.8667,0.8582,0.7368,0.9333,0.8235,0.9615,0.8333,0.8929,100,4,56,20,4,20
0.85,0.85,0.8418,0.7089,0.9333,0.8058,0.9604,0.8083,0.8778,97,4,56,23,4,23
0.9,0.8222,0.8156,0.6628,0.95,0.7808,0.9681,0.7583,0.8505,91,3,57,29,3,29
