epoch,train_loss,train_acc,val_loss,val_acc,val_macro_f1
1,0.568077,0.697619,0.559028,0.672222,0.417731
2,0.551319,0.671429,0.544575,0.666667,0.4
3,0.537202,0.666667,0.532009,0.666667,0.4
4,0.524974,0.666667,0.52166,0.666667,0.4
5,0.514623,0.666667,0.512669,0.666667,0.4
6,0.505356,0.669048,0.50456,0.666667,0.4
7,0.496979,0.677381,0.497269,0.672222,0.417731
8,0.48911,0.686905,0.490047,0.677778,0.434943
9,0.481621,0.692857,0.483223,0.677778,0.434943
10,0.474335,0.69881,0.476708,0.688889,0.480519
11,0.467355,0.714286,0.470328,0.716667,0.55261
12,0.460631,0.728571,0.464293,0.716667,0.55261
13,0.45428,0.745238,0.458463,0.733333,0.599703
14,0.448059,0.764286,0.452743,0.744444,0.623568
15,0.442053,0.77381,0.447396,0.744444,0.630357
16,0.436242,0.786905,0.442125,0.788889,0.718519
17,0.430669,0.796429,0.436989,0.8,0.737184
18,0.424974,0.817857,0.43202,0.811111,0.755239
19,0.419516,0.821429,0.427213,0.811111,0.755239
20,0.414283,0.828571,0.422401,0.811111,0.758523
21,0.409166,0.838095,0.417969,0.822222,0.778462
22,0.404204,0.845238,0.413535,0.833333,0.794802
23,0.399296,0.85119,0.409201,0.833333,0.794802
24,0.394563,0.852381,0.404946,0.838889,0.802803
25,0.389841,0.859524,0.400822,0.866667,0.84127
26,0.38534,0.865476,0.396894,0.866667,0.84127
27,0.381002,0.872619,0.393146,0.872222,0.850212
28,0.376794,0.877381,0.389452,0.883333,0.86457
29,0.372667,0.878571,0.385801,0.883333,0.86457
30,0.36869,0.882143,0.38228,0.883333,0.86457
31,0.364705,0.888095,0.378894,0.883333,0.86457
32,0.360895,0.891667,0.375563,0.883333,0.86457
33,0.357216,0.891667,0.372329,0.888889,0.87163
34,0.35357,0.895238,0.369132,0.888889,0.87163
35,0.350119,0.895238,0.366105,0.888889,0.87163
36,0.346735,0.897619,0.3631,0.888889,0.87163
37,0.343189,0.90119,0.360165,0.888889,0.87163
38,0.339923,0.903571,0.3574,0.894444,0.878616
39,0.336761,0.904762,0.354626,0.894444,0.878616
40,0.333513,0.904762,0.351983,0.888889,0.872809
41,0.330406,0.908333,0.349376,0.888889,0.872809
42,0.327328,0.909524,0.346885,0.888889,0.872809
43,0.324509,0.909524,0.344521,0.883333,0.867047
44,0.321737,0.913095,0.342143,0.883333,0.867047
45,0.318977,0.911905,0.339809,0.883333,0.867047
46,0.316246,0.911905,0.337555,0.883333,0.867047
47,0.313603,0.910714,0.335312,0.877778,0.861325
48,0.310916,0.910714,0.333173,0.877778,0.861325
49,0.308428,0.913095,0.331193,0.872222,0.855644
50,0.305937,0.911905,0.329126,0.872222,0.855644
51,0.30345,0.911905,0.327125,0.872222,0.855644
52,0.301078,0.910714,0.325136,0.872222,0.855644
53,0.298669,0.910714,0.323206,0.872222,0.855644
