epoch,train_loss,train_acc,val_loss,val_acc,val_macro_f1
1,0.557571,0.666667,0.543964,0.666667,0.4
2,0.52642,0.667857,0.497169,0.666667,0.4
3,0.464188,0.705952,0.421442,0.805556,0.749752
4,0.376388,0.871429,0.340473,0.877778,0.86009
5,0.285794,0.909524,0.279479,0.861111,0.845631
6,0.225714,0.92381,0.249307,0.872222,0.859064
7,0.192045,0.928571,0.2396,0.872222,0.859064
8,0.168748,0.930952,0.238732,0.877778,0.86569
9,0.157394,0.940476,0.240122,0.883333,0.872258
10,0.141794,0.945238,0.241074,0.877778,0.86569
11,0.139498,0.945238,0.240611,0.883333,0.87033
12,0.13317,0.952381,0.24361,0.883333,0.872258
13,0.125061,0.961905,0.245724,0.888889,0.876016
14,0.112476,0.957143,0.244323,0.894444,0.885231
15,0.115527,0.966667,0.241343,0.9,0.89011
16,0.108807,0.958333,0.245977,0.9,0.889284
17,0.105413,0.961905,0.249083,0.894444,0.883574
18,0.102409,0.969048,0.252428,0.9,0.889284
19,0.096091,0.959524,0.254757,0.888889,0.879599
20,0.087404,0.969048,0.267129,0.883333,0.86929
21,0.093075,0.971429,0.260066,0.905556,0.89583
22,0.090941,0.966667,0.266956,0.894444,0.88268
23,0.085002,0.970238,0.262618,0.894444,0.885231
24,0.087084,0.970238,0.26057,0.894444,0.883574
25,0.082863,0.972619,0.269586,0.894444,0.883574
26,0.076681,0.977381,0.264369,0.9,0.890894
27,0.071929,0.978571,0.271263,0.894444,0.883574
28,0.067634,0.978571,0.271921,0.9,0.890894
29,0.07011,0.971429,0.274863,0.894444,0.884424
30,0.066715,0.978571,0.269873,0.9,0.890894
31,0.072238,0.97619,0.27908,0.888889,0.876982
32,0.068506,0.978571,0.272671,0.894444,0.883574
33,0.064438,0.979762,0.27089,0.9,0.890894
34,0.059817,0.983333,0.276921,0.894444,0.883574
35,0.057919,0.982143,0.278339,0.894444,0.883574
36,0.057397,0.979762,0.280488,0.894444,0.885231
