epoch,train_loss,train_acc,val_loss,val_acc,val_macro_f1
1,0.554525,0.666667,0.535052,0.666667,0.4
2,0.50471,0.671429,0.46448,0.738889,0.618902
3,0.418032,0.797619,0.373608,0.877778,0.856
4,0.315083,0.910714,0.294125,0.866667,0.85
5,0.230826,0.925,0.25257,0.877778,0.86569
6,0.179067,0.929762,0.242184,0.872222,0.859064
7,0.15688,0.934524,0.241711,0.872222,0.859064
8,0.139204,0.939286,0.244798,0.877778,0.86569
9,0.126951,0.947619,0.247527,0.883333,0.872258
10,0.117226,0.953571,0.250276,0.888889,0.876982
11,0.107198,0.959524,0.250191,0.894444,0.884424
12,0.099804,0.965476,0.253049,0.9,0.89011
13,0.089864,0.970238,0.257099,0.9,0.889284
14,0.083406,0.97381,0.262762,0.9,0.890894
15,0.080608,0.971429,0.263058,0.9,0.89011
16,0.073736,0.970238,0.271567,0.9,0.89011
17,0.067656,0.977381,0.278478,0.9,0.89011
18,0.065479,0.977381,0.285922,0.888889,0.876982
19,0.063041,0.982143,0.29906,0.9,0.891639
20,0.056646,0.982143,0.3076,0.883333,0.87033
21,0.053543,0.984524,0.308299,0.894444,0.884424
22,0.047478,0.983333,0.320483,0.888889,0.876982
23,0.04777,0.986905,0.320421,0.894444,0.885231
24,0.04376,0.983333,0.325689,0.894444,0.883574
25,0.040548,0.988095,0.332589,0.9,0.890894
26,0.036278,0.991667,0.337238,0.9,0.890894
27,0.033188,0.990476,0.344228,0.9,0.890894
28,0.030371,0.992857,0.34922,0.9,0.890894
29,0.031037,0.990476,0.357873,0.888889,0.8779
30,0.029215,0.996429,0.352994,0.894444,0.885231
31,0.027369,0.994048,0.367123,0.894444,0.883574
32,0.024732,0.996429,0.365762,0.894444,0.884424
33,0.022062,0.995238,0.372373,0.894444,0.884424
34,0.019969,0.997619,0.382005,0.9,0.89011
