epoch,train_loss,train_acc,val_loss,val_acc,val_macro_f1
1,0.56812,0.684524,0.559929,0.672222,0.417731
2,0.551444,0.671429,0.546122,0.666667,0.4
3,0.537444,0.666667,0.534054,0.666667,0.4
4,0.525084,0.666667,0.524321,0.666667,0.4
5,0.514751,0.666667,0.515869,0.666667,0.4
6,0.505449,0.667857,0.508269,0.672222,0.417731
7,0.497032,0.675,0.501536,0.677778,0.434943
8,0.489119,0.689286,0.494986,0.677778,0.448902
9,0.481561,0.694048,0.488806,0.683333,0.464928
10,0.474366,0.704762,0.482942,0.683333,0.477357
11,0.467354,0.717857,0.477323,0.711111,0.548611
12,0.460771,0.734524,0.471951,0.711111,0.548611
13,0.454503,0.744048,0.466843,0.722222,0.583024
14,0.448366,0.764286,0.461894,0.722222,0.583024
15,0.442514,0.771429,0.457036,0.727778,0.609717
16,0.43671,0.785714,0.452297,0.733333,0.620986
17,0.431161,0.79881,0.447778,0.744444,0.642857
18,0.42555,0.813095,0.443249,0.755556,0.663894
19,0.420165,0.82381,0.438911,0.755556,0.669118
20,0.414963,0.832143,0.434712,0.755556,0.674074
21,0.409876,0.844048,0.430659,0.772222,0.702791
22,0.404936,0.85,0.426713,0.783333,0.721152
23,0.400148,0.855952,0.422823,0.794444,0.738936
24,0.395393,0.858333,0.419149,0.805556,0.756183
25,0.390836,0.863095,0.415437,0.822222,0.781122
26,0.38629,0.872619,0.41194,0.822222,0.781122
27,0.382004,0.877381,0.408424,0.827778,0.789203
28,0.377783,0.878571,0.405092,0.827778,0.789203
29,0.373685,0.878571,0.401812,0.827778,0.789203
30,0.369652,0.882143,0.398573,0.827778,0.789203
31,0.365691,0.884524,0.395518,0.827778,0.789203
32,0.361938,0.888095,0.392529,0.833333,0.797175
33,0.358279,0.890476,0.389676,0.838889,0.805042
34,0.354671,0.892857,0.386907,0.833333,0.799435
35,0.351293,0.892857,0.384248,0.833333,0.799435
36,0.34786,0.896429,0.381583,0.833333,0.799435
37,0.344399,0.89881,0.378968,0.833333,0.801587
38,0.341163,0.90119,0.376575,0.838889,0.809204
39,0.338035,0.89881,0.374075,0.844444,0.816727
40,0.334782,0.903571,0.371587,0.844444,0.816727
41,0.331698,0.907143,0.369233,0.844444,0.816727
42,0.328659,0.903571,0.366979,0.85,0.824162
43,0.32584,0.904762,0.364854,0.85,0.824162
44,0.323023,0.905952,0.362706,0.844444,0.818548
45,0.320307,0.908333,0.360588,0.844444,0.818548
46,0.317619,0.909524,0.358675,0.844444,0.818548
47,0.315019,0.907143,0.356622,0.85,0.825875
48,0.312398,0.908333,0.354669,0.85,0.825875
49,0.309937,0.908333,0.352812,0.85,0.825875
50,0.307533,0.908333,0.35103,0.85,0.825875
51,0.30512,0.908333,0.349229,0.85,0.825875
52,0.302804,0.905952,0.347452,0.855556,0.833119
53,0.300497,0.905952,0.345772,0.855556,0.833119
54,0.298233,0.907143,0.344179,0.861111,0.840284
55,0.296072,0.907143,0.342544,0.861111,0.840284
56,0.293811,0.907143,0.340951,0.866667,0.847371
57,0.291648,0.907143,0.339404,0.866667,0.847371
58,0.289568,0.907143,0.33789,0.861111,0.841722
59,0.287467,0.908333,0.336319,0.85,0.830538
60,0.285401,0.909524,0.334885,0.855556,0.8375
61,0.283409,0.909524,0.333486,0.855556,0.8375
62,0.28148,0.910714,0.332126,0.855556,0.8375
63,0.279561,0.910714,0.330743,0.855556,0.8375
64,0.277667,0.911905,0.32943,0.855556,0.8375
65,0.275872,0.911905,0.328175,0.855556,0.8375
66,0.274107,0.911905,0.32693,0.855556,0.8375
67,0.272345,0.911905,0.325722,0.855556,0.8375
68,0.270612,0.911905,0.324471,0.855556,0.8375
69,0.268925,0.913095,0.323313,0.855556,0.8375
70,0.267346,0.913095,0.322167,0.855556,0.8375
71,0.265695,0.913095,0.321046,0.855556,0.8375
