threshold,accuracy,macro_f1,precision_invalid,recall_invalid,f1_invalid,precision_valid,recall_valid,f1_valid,TP,FP,TN,FN
0.1,0.6667,0.4,0.0,0.0,0.0,0.6667,1.0,0.8,120,60,0,0
0.11,0.6667,0.4,0.0,0.0,0.0,0.6667,1.0,0.8,120,60,0,0
0.12,0.6667,0.4,0.0,0.0,0.0,0.6667,1.0,0.8,120,60,0,0
0.13,0.6667,0.4,0.0,0.0,0.0,0.6667,1.0,0.8,120,60,0,0
0.14,0.6667,0.4,0.0,0.0,0.0,0.6667,1.0,0.8,120,60,0,0
0.15,0.6667,0.4,0.0,0.0,0.0,0.6667,1.0,0.8,120,60,0,0
0.16,0.6667,0.4,0.0,0.0,0.0,0.6667,1.0,0.8,120,60,0,0
0.17,0.6667,0.4,0.0,0.0,0.0,0.6667,1.0,0.8,120,60,0,0
0.18,0.6667,0.4,0.0,0.0,0.0,0.6667,1.0,0.8,120,60,0,0
0.19,0.6611,0.398,0.0,0.0,0.0,0.6648,0.9917,0.796,119,60,0,1
0.2,0.6667,0.4155,0.5,0.0167,0.0323,0.6685,0.9917,0.7987,119,59,1,1
0.21,0.6778,0.4489,0.75,0.05,0.0938,0.6761,0.9917,0.8041,119,57,3,1
0.22,0.6944,0.4957,0.8571,0.1,0.1791,0.6879,0.9917,0.8123,119,54,6,1
0.23,0.7,0.5105,0.875,0.1167,0.2059,0.6919,0.9917,0.8151,119,53,7,1
0.24,0.7,0.5105,0.875,0.1167,0.2059,0.6919,0.9917,0.8151,119,53,7,1
0.25,0.7,0.5212,0.8,0.1333,0.2286,0.6941,0.9833,0.8138,118,52,8,2
0.26,0.7056,0.5447,0.7692,0.1667,0.274,0.7006,0.975,0.8153,117,50,10,3
0.27,0.7167,0.5705,0.8,0.2,0.32,0.7091,0.975,0.8211,117,48,12,3
0.28,0.7167,0.5705,0.8,0.2,0.32,0.7091,0.975,0.8211,117,48,12,3
0.29,0.7222,0.583,0.8125,0.2167,0.3421,0.7134,0.975,0.8239,117,47,13,3
0.3,0.7333,0.6143,0.8,0.2667,0.4,0.725,0.9667,0.8286,116,44,16,4
0.31,0.7333,0.6143,0.8,0.2667,0.4,0.725,0.9667,0.8286,116,44,16,4
0.32,0.7278,0.6097,0.7619,0.2667,0.3951,0.7233,0.9583,0.8244,115,44,16,5
0.33,0.7333,0.6273,0.75,0.3,0.4286,0.7308,0.95,0.8261,114,42,18,6
0.34,0.75,0.659,0.7778,0.35,0.4828,0.7451,0.95,0.8352,114,39,21,6
0.35,0.7611,0.6791,0.7931,0.3833,0.5169,0.755,0.95,0.8413,114,37,23,6
0.36,0.7833,0.7173,0.8182,0.45,0.5806,0.7755,0.95,0.8539,114,33,27,6
0.37,0.8,0.7443,0.8333,0.5,0.625,0.7917,0.95,0.8636,114,30,30,6
0.38,0.8056,0.753,0.8378,0.5167,0.6392,0.7972,0.95,0.8669,114,29,31,6
0.39,0.8056,0.7562,0.8205,0.5333,0.6465,0.8014,0.9417,0.8659,113,28,32,7
0.4,0.8167,0.7729,0.8293,0.5667,0.6733,0.8129,0.9417,0.8726,113,26,34,7
0.41,0.8167,0.7729,0.8293,0.5667,0.6733,0.8129,0.9417,0.8726,113,26,34,7
0.42,0.8222,0.7811,0.8333,0.5833,0.6863,0.8188,0.9417,0.876,113,25,35,7
0.43,0.8333,0.7972,0.8409,0.6167,0.7115,0.8309,0.9417,0.8828,113,23,37,7
0.44,0.8389,0.805,0.8444,0.6333,0.7238,0.837,0.9417,0.8863,113,22,38,7
0.45,0.8444,0.8148,0.8333,0.6667,0.7407,0.8485,0.9333,0.8889,112,20,40,8
0.46,0.85,0.8224,0.8367,0.6833,0.7523,0.855,0.9333,0.8924,112,19,41,8
0.47,0.8444,0.8167,0.82,0.6833,0.7455,0.8538,0.925,0.888,111,19,41,9
0.48,0.85,0.8259,0.8113,0.7167,0.7611,0.8661,0.9167,0.8907,110,17,43,10
0.49,0.8556,0.8331,0.8148,0.7333,0.7719,0.873,0.9167,0.8943,110,16,44,10
0.5,0.8667,0.8474,0.8214,0.7667,0.7931,0.8871,0.9167,0.9016,110,14,46,10
0.51,0.8556,0.8375,0.7833,0.7833,0.7833,0.8917,0.8917,0.8917,107,13,47,13
0.52,0.85,0.8319,0.7705,0.7833,0.7769,0.8908,0.8833,0.887,106,13,47,14
0.53,0.85,0.8319,0.7705,0.7833,0.7769,0.8908,0.8833,0.887,106,13,47,14
0.54,0.8389,0.8209,0.746,0.7833,0.7642,0.8889,0.8667,0.8776,104,13,47,16
