epoch,train_loss,train_acc,val_loss,val_acc,val_macro_f1
1,0.557429,0.666667,0.545177,0.666667,0.4
2,0.526203,0.666667,0.502333,0.666667,0.4
3,0.464449,0.702381,0.433279,0.761111,0.679091
4,0.379798,0.870238,0.357692,0.844444,0.816727
5,0.290891,0.903571,0.298816,0.85,0.834553
6,0.234112,0.911905,0.272893,0.855556,0.840077
7,0.199908,0.920238,0.261509,0.872222,0.860093
8,0.173101,0.922619,0.25867,0.872222,0.860093
9,0.166122,0.92619,0.255877,0.872222,0.860093
10,0.146688,0.939286,0.254322,0.872222,0.859064
11,0.146774,0.939286,0.257421,0.883333,0.871319
12,0.139026,0.935714,0.258329,0.877778,0.866649
13,0.123667,0.957143,0.26038,0.872222,0.859064
14,0.127146,0.954762,0.263232,0.861111,0.848988
15,0.121614,0.953571,0.263572,0.861111,0.847927
16,0.116985,0.953571,0.264133,0.872222,0.860093
17,0.10974,0.964286,0.264113,0.883333,0.872258
18,0.104736,0.967857,0.265143,0.877778,0.86569
19,0.096391,0.966667,0.269359,0.861111,0.847927
20,0.103631,0.953571,0.28061,0.855556,0.8375
21,0.095728,0.970238,0.282323,0.877778,0.866649
22,0.096001,0.954762,0.286886,0.861111,0.844393
23,0.090102,0.972619,0.29106,0.861111,0.848988
24,0.089645,0.966667,0.295308,0.855556,0.8375
25,0.087216,0.967857,0.29249,0.855556,0.838821
26,0.07663,0.977381,0.288817,0.861111,0.846809
27,0.076737,0.97619,0.301089,0.861111,0.844393
28,0.071497,0.980952,0.30166,0.866667,0.85348
29,0.0735,0.975,0.310666,0.861111,0.844393
30,0.068348,0.984524,0.312077,0.85,0.836907
31,0.070505,0.975,0.31974,0.855556,0.8375
32,0.068862,0.984524,0.318684,0.861111,0.846809
