threshold,accuracy,macro_f1,precision_invalid,recall_invalid,f1_invalid,precision_valid,recall_valid,f1_valid,TP,FP,TN,FN
0.1,0.8333,0.7948,0.8571,0.6,0.7059,0.8261,0.95,0.8837,114,24,36,6
0.11,0.8333,0.7972,0.8409,0.6167,0.7115,0.8309,0.9417,0.8828,113,23,37,7
0.12,0.8389,0.8072,0.8298,0.65,0.729,0.8421,0.9333,0.8854,112,21,39,8
0.13,0.8389,0.8072,0.8298,0.65,0.729,0.8421,0.9333,0.8854,112,21,39,8
0.14,0.8444,0.8148,0.8333,0.6667,0.7407,0.8485,0.9333,0.8889,112,20,40,8
0.15,0.8444,0.8167,0.82,0.6833,0.7455,0.8538,0.925,0.888,111,19,41,9
0.16,0.8444,0.8167,0.82,0.6833,0.7455,0.8538,0.925,0.888,111,19,41,9
0.17,0.8556,0.8315,0.8269,0.7167,0.7679,0.8672,0.925,0.8952,111,17,43,9
0.18,0.8556,0.8315,0.8269,0.7167,0.7679,0.8672,0.925,0.8952,111,17,43,9
0.19,0.8556,0.8315,0.8269,0.7167,0.7679,0.8672,0.925,0.8952,111,17,43,9
0.2,0.8556,0.8315,0.8269,0.7167,0.7679,0.8672,0.925,0.8952,111,17,43,9
0.21,0.8556,0.8315,0.8269,0.7167,0.7679,0.8672,0.925,0.8952,111,17,43,9
0.22,0.85,0.8259,0.8113,0.7167,0.7611,0.8661,0.9167,0.8907,110,17,43,10
0.23,0.85,0.8259,0.8113,0.7167,0.7611,0.8661,0.9167,0.8907,110,17,43,10
0.24,0.85,0.8259,0.8113,0.7167,0.7611,0.8661,0.9167,0.8907,110,17,43,10
0.25,0.8611,0.8403,0.8182,0.75,0.7826,0.88,0.9167,0.898,110,15,45,10
0.26,0.8611,0.8403,0.8182,0.75,0.7826,0.88,0.9167,0.898,110,15,45,10
0.27,0.8611,0.8403,0.8182,0.75,0.7826,0.88,0.9167,0.898,110,15,45,10
0.28,0.8611,0.8403,0.8182,0.75,0.7826,0.88,0.9167,0.898,110,15,45,10
0.29,0.8611,0.8403,0.8182,0.75,0.7826,0.88,0.9167,0.898,110,15,45,10
0.3,0.8611,0.8403,0.8182,0.75,0.7826,0.88,0.9167,0.898,110,15,45,10
0.31,0.8611,0.8403,0.8182,0.75,0.7826,0.88,0.9167,0.898,110,15,45,10
0.32,0.8556,0.8347,0.8036,0.75,0.7759,0.879,0.9083,0.8934,109,15,45,11
0.33,0.8611,0.8417,0.807,0.7667,0.7863,0.8862,0.9083,0.8971,109,14,46,11
0.34,0.8611,0.8417,0.807,0.7667,0.7863,0.8862,0.9083,0.8971,109,14,46,11
0.35,0.8611,0.8431,0.7966,0.7833,0.7899,0.8926,0.9,0.8963,108,13,47,12
0.36,0.8667,0.85,0.8,0.8,0.8,0.9,0.9,0.9,108,12,48,12
0.37,0.8667,0.85,0.8,0.8,0.8,0.9,0.9,0.9,108,12,48,12
0.38,0.8611,0.8444,0.7869,0.8,0.7934,0.8992,0.8917,0.8954,107,12,48,13
0.39,0.8611,0.8444,0.7869,0.8,0.7934,0.8992,0.8917,0.8954,107,12,48,13
0.4,0.8611,0.8444,0.7869,0.8,0.7934,0.8992,0.8917,0.8954,107,12,48,13
0.41,0.8611,0.8444,0.7869,0.8,0.7934,0.8992,0.8917,0.8954,107,12,48,13
0.42,0.8667,0.8512,0.7903,0.8167,0.8033,0.9068,0.8917,0.8992,107,11,49,13
0.43,0.8722,0.858,0.7937,0.8333,0.813,0.9145,0.8917,0.903,107,10,50,13
0.44,0.8667,0.8524,0.7812,0.8333,0.8065,0.9138,0.8833,0.8983,106,10,50,14
0.45,0.8722,0.8591,0.7846,0.85,0.816,0.9217,0.8833,0.9021,106,9,51,14
0.46,0.8722,0.8591,0.7846,0.85,0.816,0.9217,0.8833,0.9021,106,9,51,14
0.47,0.8778,0.8657,0.7879,0.8667,0.8254,0.9298,0.8833,0.906,106,8,52,14
0.48,0.8778,0.8657,0.7879,0.8667,0.8254,0.9298,0.8833,0.906,106,8,52,14
0.49,0.8833,0.8723,0.791,0.8833,0.8346,0.9381,0.8833,0.9099,106,7,53,14
0.5,0.8833,0.8723,0.791,0.8833,0.8346,0.9381,0.8833,0.9099,106,7,53,14
0.51,0.8833,0.8723,0.791,0.8833,0.8346,0.9381,0.8833,0.9099,106,7,53,14
0.52,0.8833,0.8723,0.791,0.8833,0.8346,0.9381,0.8833,0.9099,106,7,53,14
0.53,0.8778,0.8666,0.7794,0.8833,0.8281,0.9375,0.875,0.9052,105,7,53,15
0.54,0.8778,0.8666,0.7794,0.8833,0.8281,0.9375,0.875,0.9052,105,7,53,15
0.55,0.8722,0.8611,0.7681,0.8833,0.8217,0.9369,0.8667,0.9004,104,7,53,16
0.56,0.8722,0.8611,0.7681,0.8833,0.8217,0.9369,0.8667,0.9004,104,7,53,16
0.57,0.8722,0.8611,0.7681,0.8833,0.8217,0.9369,0.8667,0.9004,104,7,53,16
0.58,0.8722,0.8611,0.7681,0.8833,0.8217,0.9369,0.8667,0.9004,104,7,53,16
0.59,0.8722,0.8611,0.7681,0.8833,0.8217,0.9369,0.8667,0.9004,104,7,53,16
0.6,0.8722,0.8611,0.7681,0.8833,0.8217,0.9369,0.8667,0.9004,104,7,53,16
0.61,0.8722,0.8611,0.7681,0.8833,0.8217,0.9369,0.8667,0.9004,104,7,53,16
0.62,0.8611,0.85,0.7465,0.8833,0.8092,0.9358,0.85,0.8908,102,7,53,18
