epoch,train_loss,train_acc,val_loss,val_acc,val_macro_f1
1,0.554204,0.666667,0.53648,0.666667,0.4
2,0.503627,0.67381,0.470517,0.716667,0.570526
3,0.416624,0.79881,0.387617,0.816667,0.772927
4,0.318866,0.909524,0.315783,0.85,0.82906
5,0.238488,0.913095,0.274232,0.861111,0.847927
6,0.190093,0.920238,0.265581,0.866667,0.85348
7,0.164789,0.922619,0.260344,0.872222,0.860093
8,0.14651,0.934524,0.260463,0.872222,0.860093
9,0.13671,0.944048,0.257318,0.866667,0.854526
10,0.123766,0.941667,0.256414,0.883333,0.871319
11,0.113787,0.95119,0.259958,0.883333,0.872258
12,0.107854,0.958333,0.262902,0.877778,0.866649
13,0.099239,0.966667,0.269493,0.872222,0.861069
14,0.094266,0.966667,0.277665,0.877778,0.866649
15,0.085725,0.966667,0.280411,0.866667,0.85348
16,0.080809,0.971429,0.286018,0.866667,0.854526
17,0.074809,0.97381,0.290787,0.861111,0.847927
18,0.069629,0.97619,0.297385,0.872222,0.859064
19,0.069388,0.979762,0.308822,0.866667,0.854526
20,0.063797,0.97381,0.3189,0.872222,0.857981
21,0.059853,0.986905,0.325517,0.877778,0.866649
22,0.056504,0.979762,0.333279,0.866667,0.852378
23,0.052688,0.986905,0.341633,0.883333,0.87315
24,0.0498,0.982143,0.349309,0.861111,0.845631
25,0.047281,0.984524,0.353832,0.872222,0.857981
26,0.043141,0.989286,0.356956,0.866667,0.852378
27,0.039891,0.989286,0.370042,0.866667,0.852378
28,0.036326,0.989286,0.375811,0.872222,0.859064
29,0.03333,0.992857,0.391538,0.866667,0.851219
30,0.031765,0.992857,0.392391,0.861111,0.848988
31,0.030253,0.996429,0.405076,0.866667,0.852378
32,0.027662,0.996429,0.416296,0.861111,0.846809
33,0.027555,0.995238,0.422739,0.861111,0.848988
34,0.026648,0.995238,0.44403,0.844444,0.826422
35,0.0237,0.994048,0.433497,0.85,0.835761
36,0.021317,0.996429,0.449246,0.85,0.834553
37,0.019766,0.996429,0.45528,0.855556,0.84127
38,0.018719,0.996429,0.468419,0.85,0.834553
