threshold,accuracy,macro_f1,precision_invalid,recall_invalid,f1_invalid,precision_valid,recall_valid,f1_valid,TP,FP,TN,FN
0.1,0.8556,0.8347,0.8036,0.75,0.7759,0.879,0.9083,0.8934,109,15,45,11
0.11,0.8556,0.8347,0.8036,0.75,0.7759,0.879,0.9083,0.8934,109,15,45,11
0.12,0.8556,0.8347,0.8036,0.75,0.7759,0.879,0.9083,0.8934,109,15,45,11
0.13,0.8556,0.8347,0.8036,0.75,0.7759,0.879,0.9083,0.8934,109,15,45,11
0.14,0.8611,0.8417,0.807,0.7667,0.7863,0.8862,0.9083,0.8971,109,14,46,11
0.15,0.8611,0.8417,0.807,0.7667,0.7863,0.8862,0.9083,0.8971,109,14,46,11
0.16,0.8611,0.8417,0.807,0.7667,0.7863,0.8862,0.9083,0.8971,109,14,46,11
0.17,0.8611,0.8417,0.807,0.7667,0.7863,0.8862,0.9083,0.8971,109,14,46,11
0.18,0.8611,0.8417,0.807,0.7667,0.7863,0.8862,0.9083,0.8971,109,14,46,11
0.19,0.8667,0.8487,0.8103,0.7833,0.7966,0.8934,0.9083,0.9008,109,13,47,11
0.2,0.8667,0.8487,0.8103,0.7833,0.7966,0.8934,0.9083,0.9008,109,13,47,11
0.21,0.8667,0.8487,0.8103,0.7833,0.7966,0.8934,0.9083,0.9008,109,13,47,11
0.22,0.8667,0.8487,0.8103,0.7833,0.7966,0.8934,0.9083,0.9008,109,13,47,11
0.23,0.8722,0.8556,0.8136,0.8,0.8067,0.9008,0.9083,0.9046,109,12,48,11
0.24,0.8722,0.8556,0.8136,0.8,0.8067,0.9008,0.9083,0.9046,109,12,48,11
0.25,0.8722,0.8556,0.8136,0.8,0.8067,0.9008,0.9083,0.9046,109,12,48,11
0.26,0.8722,0.8568,0.8033,0.8167,0.8099,0.9076,0.9,0.9038,108,11,49,12
0.27,0.8722,0.8568,0.8033,0.8167,0.8099,0.9076,0.9,0.9038,108,11,49,12
0.28,0.8722,0.8568,0.8033,0.8167,0.8099,0.9076,0.9,0.9038,108,11,49,12
0.29,0.8722,0.8568,0.8033,0.8167,0.8099,0.9076,0.9,0.9038,108,11,49,12
0.3,0.8667,0.8512,0.7903,0.8167,0.8033,0.9068,0.8917,0.8992,107,11,49,13
0.31,0.8611,0.8456,0.7778,0.8167,0.7967,0.906,0.8833,0.8945,106,11,49,14
0.32,0.8667,0.8524,0.7812,0.8333,0.8065,0.9138,0.8833,0.8983,106,10,50,14
0.33,0.8667,0.8524,0.7812,0.8333,0.8065,0.9138,0.8833,0.8983,106,10,50,14
0.34,0.8667,0.8524,0.7812,0.8333,0.8065,0.9138,0.8833,0.8983,106,10,50,14
0.35,0.8667,0.8524,0.7812,0.8333,0.8065,0.9138,0.8833,0.8983,106,10,50,14
0.36,0.8722,0.8591,0.7846,0.85,0.816,0.9217,0.8833,0.9021,106,9,51,14
0.37,0.8722,0.8591,0.7846,0.85,0.816,0.9217,0.8833,0.9021,106,9,51,14
0.38,0.8778,0.8657,0.7879,0.8667,0.8254,0.9298,0.8833,0.906,106,8,52,14
0.39,0.8778,0.8657,0.7879,0.8667,0.8254,0.9298,0.8833,0.906,106,8,52,14
0.4,0.8778,0.8657,0.7879,0.8667,0.8254,0.9298,0.8833,0.906,106,8,52,14
0.41,0.8778,0.8657,0.7879,0.8667,0.8254,0.9298,0.8833,0.906,106,8,52,14
0.42,0.8778,0.8666,0.7794,0.8833,0.8281,0.9375,0.875,0.9052,105,7,53,15
0.43,0.8833,0.8732,0.7826,0.9,0.8372,0.9459,0.875,0.9091,105,6,54,15
0.44,0.8833,0.8732,0.7826,0.9,0.8372,0.9459,0.875,0.9091,105,6,54,15
0.45,0.8833,0.8732,0.7826,0.9,0.8372,0.9459,0.875,0.9091,105,6,54,15
0.46,0.8833,0.8732,0.7826,0.9,0.8372,0.9459,0.875,0.9091,105,6,54,15
0.47,0.8833,0.8732,0.7826,0.9,0.8372,0.9459,0.875,0.9091,105,6,54,15
0.48,0.8833,0.8732,0.7826,0.9,0.8372,0.9459,0.875,0.9091,105,6,54,15
0.49,0.8833,0.8732,0.7826,0.9,0.8372,0.9459,0.875,0.9091,105,6,54,15
0.5,0.8833,0.8732,0.7826,0.9,0.8372,0.9459,0.875,0.9091,105,6,54,15
0.51,0.8778,0.8676,0.7714,0.9,0.8308,0.9455,0.8667,0.9043,104,6,54,16
0.52,0.8722,0.862,0.7606,0.9,0.8244,0.945,0.8583,0.8996,103,6,54,17
0.53,0.8722,0.862,0.7606,0.9,0.8244,0.945,0.8583,0.8996,103,6,54,17
0.54,0.8722,0.862,0.7606,0.9,0.8244,0.945,0.8583,0.8996,103,6,54,17
0.55,0.8722,0.862,0.7606,0.9,0.8244,0.945,0.8583,0.8996,103,6,54,17
0.56,0.8722,0.862,0.7606,0.9,0.8244,0.945,0.8583,0.8996,103,6,54,17
0.57,0.8722,0.862,0.7606,0.9,0.8244,0.945,0.8583,0.8996,103,6,54,17
0.58,0.8667,0.8565,0.75,0.9,0.8182,0.9444,0.85,0.8947,102,6,54,18
0.59,0.8667,0.8565,0.75,0.9,0.8182,0.9444,0.85,0.8947,102,6,54,18
0.6,0.8667,0.8565,0.75,0.9,0.8182,0.9444,0.85,0.8947,102,6,54,18
0.61,0.8667,0.8565,0.75,0.9,0.8182,0.9444,0.85,0.8947,102,6,54,18
0.62,0.8611,0.8509,0.7397,0.9,0.812,0.9439,0.8417,0.8899,101,6,54,19
0.63,0.8611,0.8509,0.7397,0.9,0.812,0.9439,0.8417,0.8899,101,6,54,19
0.64,0.8611,0.8509,0.7397,0.9,0.812,0.9439,0.8417,0.8899,101,6,54,19
0.65,0.8556,0.8455,0.7297,0.9,0.806,0.9434,0.8333,0.885,100,6,54,20
0.66,0.8556,0.8455,0.7297,0.9,0.806,0.9434,0.8333,0.885,100,6,54,20
0.67,0.85,0.84,0.72,0.9,0.8,0.9429,0.825,0.88,99,6,54,21
0.68,0.85,0.84,0.72,0.9,0.8,0.9429,0.825,0.88,99,6,54,21
0.69,0.85,0.84,0.72,0.9,0.8,0.9429,0.825,0.88,99,6,54,21
0.7,0.85,0.84,0.72,0.9,0.8,0.9429,0.825,0.88,99,6,54,21
0.71,0.8444,0.8346,0.7105,0.9,0.7941,0.9423,0.8167,0.875,98,6,54,22
0.72,0.85,0.8409,0.7143,0.9167,0.8029,0.9515,0.8167,0.8789,98,5,55,22
0.73,0.85,0.8409,0.7143,0.9167,0.8029,0.9515,0.8167,0.8789,98,5,55,22
0.74,0.8444,0.8355,0.7051,0.9167,0.7971,0.951,0.8083,0.8739,97,5,55,23
0.75,0.8444,0.8355,0.7051,0.9167,0.7971,0.951,0.8083,0.8739,97,5,55,23
0.76,0.8444,0.8355,0.7051,0.9167,0.7971,0.951,0.8083,0.8739,97,5,55,23
0.77,0.8444,0.8355,0.7051,0.9167,0.7971,0.951,0.8083,0.8739,97,5,55,23
0.78,0.8389,0.8301,0.6962,0.9167,0.7914,0.9505,0.8,0.8688,96,5,55,24
0.79,0.8389,0.8301,0.6962,0.9167,0.7914,0.9505,0.8,0.8688,96,5,55,24
0.8,0.8389,0.8301,0.6962,0.9167,0.7914,0.9505,0.8,0.8688,96,5,55,24
0.81,0.8389,0.8301,0.6962,0.9167,0.7914,0.9505,0.8,0.8688,96,5,55,24
0.82,0.8389,0.831,0.6914,0.9333,0.7943,0.9596,0.7917,0.8676,95,4,56,25
0.83,0.8444,0.8372,0.6951,0.95,0.8028,0.9694,0.7917,0.8716,95,3,57,25
0.84,0.8444,0.8372,0.6951,0.95,0.8028,0.9694,0.7917,0.8716,95,3,57,25
